rShldrBend,rForearmBend,rHand,lShldrBend,lForearmBend,lHand,rThighBend,rShin,rFoot,lThighBend,lShin,lFoot,head,spine,score,pose
54.44064,40.13781,21.58914,53.22783,42.40371,25.17024,7.921382,50.0414,96.52093,7.751708,53.7118,100,75.35877,0,0.7135073,stand
54.38646,40.16863,22.18078,53.23564,43.64703,25.297,7.937392,50.21242,96.56789,7.845968,54.14671,100,75.55188,0,0.7213698,stand
53.93719,40.02615,23.24306,53.10994,43.77798,24.77392,7.824589,50.48502,96.2974,7.857951,54.34802,100,75.55162,0,0.7193607,stand
53.55456,39.2709,24.09419,52.66515,43.11723,24.26687,7.715079,50.4817,95.84093,7.5935,54.33554,100,75.34929,0,0.7228197,stand
53.26514,39.08818,25.27297,52.53305,42.89457,24.14595,7.607707,50.33487,95.15126,7.336893,54.52604,100,75.19568,0,0.7239013,stand
53.09538,38.8834,26.3205,52.43235,42.6509,24.14742,7.577525,50.31385,94.68893,7.181049,54.56503,100,75.01823,0,0.7173596,stand
52.89923,37.84521,26.53961,52.4358,42.00412,24.48284,7.629351,50.0587,94.55777,7.149749,54.48103,100,74.89121,0,0.7192511,stand
52.85415,37.36782,27.12465,52.47455,40.72442,25.18246,7.280609,49.86852,94.50983,6.949439,54.54191,100,75.1504,0,0.732998,stand
52.84123,36.75989,28.80736,52.24936,38.71334,26.16869,7.277579,49.4578,94.22483,6.946305,54.03504,100,75.48133,0,0.7122473,stand
52.69274,35.35419,31.13037,52.30221,37.01617,26.90533,7.190231,49.36175,94.69852,6.719803,54.08727,100,75.64648,0,0.746466,stand
52.7589,34.14487,32.67418,51.86485,35.09039,27.98076,7.018541,49.83885,94.80447,6.593196,55.59127,100,75.79081,0,0.7664394,stand
53.21449,32.98397,33.17863,51.37886,32.51775,28.33694,6.810507,50.20809,94.82525,6.640772,56.74618,100,75.84523,0,0.7593958,stand
53.54256,31.7704,32.8756,51.10285,31.64125,27.89534,6.714226,50.63838,95.18258,6.655243,57.46857,100,76.13313,0,0.7632944,stand
53.70079,30.1514,31.55442,51.05455,30.5309,27.45752,6.703555,51.31638,95.8691,6.655645,58.08944,100,76.31371,0,0.7724745,stand
53.82032,29.13612,29.68137,51.12547,30.15534,27.63498,6.714072,52.44854,95.82232,6.626958,58.64642,100,76.73994,0,0.7637218,stand
53.17141,27.67369,26.47982,50.83316,29.95004,27.1235,6.593223,52.87038,95.11624,6.672322,58.06372,100,76.38369,0,0.7555761,stand
53.23091,27.6567,23.97731,51.12741,30.28714,26.03921,6.738829,53.01045,94.116,6.798393,57.70683,100,76.63361,0,0.7741069,stand
53.93992,27.73509,22.56275,51.90956,31.0344,25.34484,6.941906,52.46275,94.30286,7.047553,56.96334,100,77.42132,0,0.7691347,stand
53.74646,27.17525,21.11715,51.88306,30.89101,24.29193,6.717067,52.11088,95.0331,7.098201,55.94817,100,77.06669,0,0.7741122,stand
53.61813,26.26017,19.47376,52.04198,29.88669,23.28099,6.682023,51.1515,96.59163,7.18692,55.56181,100,77.04806,0,0.7781227,stand
53.07966,25.13286,18.08667,51.76875,29.30903,23.17462,6.491122,50.15994,96.2213,7.230343,54.87981,100,76.56562,0,0.7717134,stand
52.6693,24.56173,17.12437,51.45472,29.20411,24.32656,6.380104,49.65906,95.57025,7.243225,53.94992,100,75.99372,0,0.7680869,stand
52.49174,23.90572,16.15778,51.10271,29.52121,25.99636,6.294442,49.62231,95.21269,7.240439,53.31902,100,75.54055,0,0.7396618,stand
52.89826,23.31982,15.41125,51.11089,29.83831,27.0543,6.197437,49.76237,95.03442,7.242758,53.05819,100,75.31612,0,0.7080021,stand
52.79789,22.9674,15.0365,51.44983,29.71529,28.04905,6.168339,49.3462,94.2233,7.122427,52.43336,100,75.12067,0,0.7015466,stand
52.7486,22.97684,15.27971,52.23936,29.53068,28.63108,5.986647,49.26488,92.22528,7.25664,51.42066,100,74.97505,0,0.6924816,stand
51.92303,22.86923,16.66846,51.90627,29.47125,29.40552,5.80619,49.14674,90.88699,7.221621,50.97457,100,73.91699,0,0.7187927,stand
51.21671,23.79512,18.22599,51.34579,29.86461,30.38651,5.831946,49.19811,88.70856,7.484964,51.09104,99.99999,73.14011,0,0.7378744,stand
50.8959,24.75303,20.20106,51.28146,30.21893,30.82888,5.98637,49.05484,87.55744,7.733238,51.62457,100,73.02594,0,0.7382153,stand
50.36381,24.91133,21.55431,50.9083,29.76394,30.25471,6.043691,49.91479,87.33974,7.912121,51.65575,100,73.09267,0,0.7485664,stand
50.02236,25.61207,22.56092,50.47879,28.98549,30.45322,6.303089,50.98642,85.46447,8.272732,51.95905,99.99999,72.4251,0,0.7427896,stand
49.91975,26.22049,23.53115,50.60357,27.75341,30.20269,6.590206,51.91227,84.1054,8.382037,51.81015,99.99999,72.54826,0,0.7471586,stand
50.75254,27.46612,24.33967,52.07331,29.58109,31.56958,6.904352,53.19355,84.03326,8.576406,51.69784,100,73.58633,0,0.7329639,stand
51.4885,28.56787,25.32997,53.57335,31.358,31.84603,7.309386,54.60475,85.10959,8.640488,51.66033,100,74.67764,0,0.723561,stand
51.46455,29.43689,25.51852,54.39068,32.3217,31.77956,7.512989,55.63468,87.82104,8.444067,51.82158,100,74.61499,0,0.6896207,stand
51.84808,29.76951,26.09734,55.70197,33.15886,31.39308,7.647661,55.1884,90.02721,8.424117,51.68108,100,75.50389,0,0.6731344,stand
52.29149,29.79362,26.52216,56.45158,34.41884,31.19793,7.903985,54.80171,90.66252,8.4016,50.92269,100,75.85955,0,0.6663058,stand
53.6138,30.71853,27.46167,57.91469,36.02053,28.95361,7.438624,55.25071,94.437,8.316776,51.1937,99.99999,76.92751,0,0.6314815,stand
54.39339,30.27278,26.66473,59.15362,38.37972,34.25149,7.877348,55.33961,96.55033,8.637112,51.25489,100,77.97362,0,0.6543632,stand
54.75087,29.86448,26.17721,59.92774,40.65944,36.98794,8.160989,54.88352,97.31939,8.898335,51.57386,100,78.82874,0,0.6441819,stand
54.41608,29.38847,25.85377,59.59831,41.21984,37.30246,7.189043,54.69764,98.14014,8.602198,51.28733,100,78.69489,0,0.6421896,stand
54.099,29.55219,25.509,59.33368,41.55401,37.25079,6.661443,54.54321,98.75116,8.451764,51.1291,100,78.46121,0,0.6380558,stand
53.68234,29.69307,25.14988,58.15476,40.68988,35.16615,6.802938,54.25038,99.24245,8.22613,51.39671,100,77.14647,0,0.6454646,stand
54.09257,29.74245,24.33691,57.74585,40.89498,34.53756,6.290406,53.41967,100,8.50083,51.44274,99.03748,77.19623,0,0.6417609,stand
54.78768,30.62285,24.11484,57.94867,42.0405,34.76215,6.063343,52.38353,100,8.309962,50.98348,97.77646,77.52679,0,0.6758649,stand
54.81206,30.58526,24.39495,57.89912,42.25057,34.68055,6.096121,52.31025,100,8.296076,50.31788,96.90517,77.47916,0,0.6921316,stand
55.09207,30.62379,24.25205,58.32264,41.78432,33.62612,6.129316,52.51423,100,8.279502,50.14323,96.9234,78.1909,0,0.7058792,stand
55.06902,29.94147,24.12785,58.29408,39.94699,31.35073,6.008021,52.80106,100,8.215961,51.01935,96.66322,78.30434,0,0.7010781,stand
55.25101,29.00197,23.67454,59.04402,39.09778,30.58749,6.509039,52.82597,100,8.563269,51.26446,95.73942,78.61363,0,0.7072574,stand
56.1339,28.63401,23.53368,59.82755,38.04308,29.69256,6.963715,53.00386,100,8.710817,52.1186,95.60413,79.65648,0,0.7016701,stand
56.83926,28.86287,23.76397,59.95096,36.93082,29.15832,7.184491,52.63799,100,8.865131,52.80152,94.29261,79.99188,0,0.7096911,stand
57.68296,29.4022,24.041,60.46755,36.4133,29.24261,7.017781,52.66685,100,9.277667,54.14732,95.27013,80.89265,0,0.7049345,stand
58.58649,30.12609,24.87678,60.71247,35.99695,29.4344,6.923071,52.95787,100,9.661506,54.87321,96.13877,82.23522,0,0.6850967,stand
59.0612,30.48556,25.43278,60.84671,35.80378,29.54127,6.867776,53.07861,100,9.845714,55.22055,96.64758,82.97095,0,0.685464,stand
59.73438,30.49,26.35351,61.38566,35.09715,29.92257,6.721025,53.5939,100,10.16168,55.8204,97.36877,84.64103,0,0.6870457,stand
60.32091,31.60554,27.33309,61.46055,34.56395,30.14451,6.750154,53.30508,100,10.54697,56.39327,97.07326,85.33999,0,0.6723754,stand
60.94761,32.64135,29.0175,61.73549,34.35087,30.41678,6.853525,53.90762,100,10.77608,57.2063,98.10452,85.86272,0,0.6477661,stand
60.64024,32.92263,29.63996,60.60681,32.29895,27.70603,6.541332,53.65697,100,10.85458,56.83308,98.00619,84.78165,0,0.6130352,stand
60.19156,32.88293,29.83094,59.75425,31.61918,30.57632,6.229688,52.92879,100,10.52311,55.81246,97.75782,83.35789,0,0.6207552,stand
