rShldrBend,rForearmBend,rHand,lShldrBend,lForearmBend,lHand,rThighBend,rShin,rFoot,lThighBend,lShin,lFoot,head,spine,score,pose
56.28074,61.81679,90.42378,52.56576,61.81401,68.49136,6.715185,49.18086,96.73672,7.664214,53.06156,100,74.86945,0,0.6094862,warrior
56.38796,61.76019,90.77314,52.4843,60.39901,68.36568,6.615336,49.05539,96.73546,7.578875,52.92356,100,75.00331,0,0.604557,warrior
56.29768,61.48067,90.65141,52.22126,59.34467,68.29234,6.577275,48.55603,96.49536,7.519158,52.59581,100,74.64797,0,0.6025788,warrior
56.14762,61.71071,90.99094,52.85715,59.00738,68.31792,6.592303,49.15456,96.97698,7.452981,52.53042,100,74.81911,0,0.60712,warrior
56.31977,61.5766,91.21301,53.58307,60.58295,68.70784,6.648736,48.94738,97.07723,7.492145,52.67845,100,75.08345,0,0.6041061,warrior
56.52322,60.88805,91.12582,54.34381,61.48414,68.92337,6.728527,49.26519,97.08029,7.566169,52.71333,100,75.09496,0,0.596479,warrior
56.44362,60.30317,90.68628,54.46083,61.45606,69.07088,6.733704,49.43225,97.20702,7.465394,52.75499,100,74.85522,0,0.6025081,warrior
56.3397,60.00685,90.36787,54.7093,61.69116,69.33133,6.9414,48.8706,97.06329,7.600494,52.80752,100,74.69052,0,0.5941955,warrior
56.25541,60.43726,89.16659,54.79234,61.70634,69.3195,7.021038,48.58046,96.97411,7.629333,52.8386,100,74.76276,0,0.5968779,warrior
56.02187,60.21553,88.26964,54.68096,61.58295,68.95188,7.065983,48.37077,96.34287,7.691411,52.51855,100,74.42348,0,0.5929612,warrior
55.90662,60.6811,87.84275,54.54443,61.56313,68.53926,7.106287,48.12384,95.89397,7.747607,52.45284,100,74.22389,0,0.593877,warrior
56.02409,60.90516,87.75462,54.68247,61.70923,68.4039,7.117253,48.12761,96.0129,7.835414,52.57629,100,74.47861,0,0.5933279,warrior
56.02896,61.092,87.7288,54.54448,61.43099,68.43687,7.067502,48.19161,95.94926,7.803532,52.80725,100,74.44012,0,0.5947453,warrior
56.08732,61.10009,87.77749,54.44221,61.27589,68.76995,6.997246,48.2532,95.86819,7.856061,53.04564,100,74.49001,0,0.5993606,warrior
56.13285,61.03521,88.12161,54.27041,62.4874,68.81382,6.797156,48.35456,96.04537,7.795998,53.33812,100,74.36449,0,0.5959699,warrior
56.18418,60.73985,88.46556,54.26235,63.05827,68.46507,6.633538,48.33772,96.06793,7.689287,53.35855,100,74.31927,0,0.5950526,warrior
56.3075,61.02938,88.90836,54.27102,63.52941,68.11295,6.55672,48.97876,96.72392,7.70352,53.40819,100,74.19333,0,0.5989561,warrior
56.52109,60.77673,88.90096,54.41792,63.80672,68.14292,6.543805,48.82797,96.82749,7.71206,53.46796,100,74.30981,0,0.6025422,warrior
56.36202,60.30424,88.45052,54.23137,63.54496,68.16319,6.486073,49.2833,97.11574,7.598188,53.34692,100,74.22707,0,0.6115507,warrior
56.33391,59.93122,88.01203,54.14392,63.5762,67.81109,6.489822,49.63085,97.4635,7.513689,53.23151,100,74.23912,0,0.6129526,warrior
56.13754,59.72161,87.6014,53.88326,63.25797,67.49187,6.520007,49.06004,97.01775,7.425376,52.88741,100,73.9686,0,0.6157889,warrior
55.94495,59.13636,86.92559,53.73661,63.12313,67.33318,6.497615,48.7431,96.87228,7.344032,52.73819,100,73.8334,0,0.6157132,warrior
55.88582,59.23711,87.01344,53.61928,63.18239,67.3094,6.477784,48.64996,96.87455,7.319401,52.69989,100,73.71,0,0.6093337,warrior
56.09172,60.0301,87.61666,53.66615,63.3101,67.33191,6.531469,48.67084,96.94019,7.309494,52.68109,100,74.09789,0,0.6143357,warrior
56.37628,60.51253,88.3913,53.892,63.48903,67.16711,6.5906,48.9198,97.44805,7.325529,52.78088,100,74.45805,0,0.6109562,warrior
56.5596,60.44906,88.62248,54.09243,63.6744,67.65358,6.620548,48.82621,97.38639,7.392401,52.71109,100,74.77285,0,0.6102989,warrior
56.69179,60.99687,89.24171,54.32298,63.8958,67.60583,6.716911,49.02898,97.739,7.406296,52.76841,100,75.01829,0,0.6097831,warrior
56.72832,61.31433,89.40289,54.27445,62.35224,67.43797,6.700673,49.35035,97.6698,7.36265,52.6624,100,75.15103,0,0.6097577,warrior
56.75323,61.68908,89.52535,54.19494,62.90554,67.38266,6.741666,49.67259,97.85406,7.35252,52.53099,100,75.24718,0,0.6144038,warrior
56.83077,62.04502,89.71588,54.22415,63.31916,67.42083,6.78682,49.80412,97.88634,7.387435,52.50679,100,75.28606,0,0.6127043,warrior
56.82044,61.65797,89.46806,54.35431,62.19535,67.29234,6.736528,49.97136,98.01687,7.338371,52.57726,100,75.20168,0,0.6058353,warrior
57.06143,62.07516,89.68202,54.72859,63.5028,67.99869,6.683163,50.13129,98.739,7.332016,52.86346,100,75.65977,0,0.6082398,warrior
56.94417,62.8929,89.69514,54.77201,62.51535,68.12704,6.717485,50.13041,98.80399,7.319828,52.86916,100,75.55759,0,0.6108101,warrior
56.92458,64.15697,90.28951,54.91547,62.13306,68.25092,6.751811,50.21675,99.14172,7.346902,52.94099,100,75.50352,0,0.6096152,warrior
56.92759,65.91015,91.67701,54.98096,62.29578,68.46945,6.775258,50.19786,99.232,7.406097,52.97142,100,75.35334,0,0.6132199,warrior
57.04294,66.56259,93.55766,55.24546,63.80609,69.03797,6.725518,50.18718,99.11933,7.452932,53.04251,100,75.51372,0,0.6154695,warrior
56.9037,67.55532,94.77831,55.16185,64.2341,69.19631,6.68812,50.05096,98.7739,7.437642,52.89682,100,75.3662,0,0.6212958,warrior
57.22424,68.16708,96.19904,55.51465,64.88329,68.89294,6.641359,50.24256,99.00784,7.431056,53.1009,100,75.60594,0,0.6167256,warrior
57.0871,69.06408,96.97086,55.47483,64.80023,68.6615,6.625009,50.10674,98.15061,7.465276,53.04002,100,75.28915,0,0.6205778,warrior
57.0946,69.62669,97.18862,55.49184,64.97562,68.65536,6.64886,49.68975,98.37595,7.551368,53.02145,100,75.23701,0,0.6209546,warrior
57.01865,69.31398,97.12406,55.47685,63.64818,68.3233,6.64276,49.88358,98.34989,7.502727,53.00689,100,75.1301,0,0.6180308,warrior
57.13232,69.86323,97.53826,55.68378,64.55077,68.38399,6.670866,49.99638,98.45741,7.533469,53.06333,100,75.34487,0,0.6155485,warrior
57.17927,70.08228,97.59072,55.82906,65.10394,68.59151,6.652056,50.13765,98.66826,7.590391,53.05629,100,75.51291,0,0.6155981,warrior
56.89421,69.27713,97.29983,55.45648,64.92094,69.21642,6.641866,50.12357,98.66747,7.518338,52.91907,100,75.20564,0,0.6208735,warrior
56.85827,69.24391,97.50269,55.37628,64.96207,69.56511,6.667773,50.06871,98.60194,7.50738,52.87028,100,75.27703,0,0.6192867,warrior
56.88844,69.43597,97.66995,55.3989,63.72702,69.57238,6.700099,50.133,98.57047,7.548764,52.95495,100,75.31315,0,0.6151136,warrior
56.85992,69.17575,97.48193,55.471,63.48335,69.20442,6.712068,50.25734,98.84197,7.569025,52.98769,100,75.29392,0,0.6143101,warrior
56.89719,68.59421,97.15308,55.43933,63.42864,69.11239,6.712825,50.38979,98.90516,7.524039,52.96819,100,75.40525,0,0.6168538,warrior
56.8451,68.20689,95.63935,55.37673,63.12934,69.04324,6.730106,50.4717,98.9235,7.504467,53.06596,100,75.27737,0,0.608057,warrior
56.81114,66.65948,93.95446,55.24711,63.74606,68.74673,6.757264,49.9441,98.70638,7.485669,53.08319,100,75.32636,0,0.6068221,warrior
56.74359,64.73154,92.49898,55.20002,62.99337,68.3766,6.791423,50.01799,98.35808,7.489658,53.0127,100,75.33353,0,0.5997876,warrior
56.69852,65.09697,91.92944,55.06872,61.98221,67.85075,6.784082,50.01276,98.22586,7.52072,52.97276,100,75.30006,0,0.5974582,warrior
56.71264,65.35829,91.45383,54.89759,60.62444,66.25774,6.839505,50.39324,98.65203,7.571915,53.06233,100,75.50088,0,0.601036,warrior
56.74084,65.44426,91.08221,54.80358,60.04165,65.52219,6.868997,50.53707,98.81879,7.598255,53.08038,100,75.56256,0,0.5996171,warrior
56.58011,63.9634,90.5111,54.7835,60.86888,65.39958,6.886726,50.60146,98.79713,7.540812,52.8491,100,75.38298,0,0.6039847,warrior
56.42216,63.5957,88.38689,54.8243,60.92057,64.06954,6.903956,50.83196,99.06582,7.56002,52.96255,100,75.20993,0,0.5937734,warrior
56.34295,62.63923,88.19263,54.6767,59.1324,63.29133,6.913426,50.7478,99.01488,7.537721,52.91434,100,75.11123,0,0.605778,warrior
56.03456,62.97158,87.79763,54.23518,57.78636,63.04582,6.964674,50.64971,98.76815,7.519218,52.83093,100,74.84172,0,0.6064502,warrior
55.88312,63.10318,87.14862,54.03893,56.90632,62.16306,6.982673,50.57385,98.66721,7.541072,52.7818,100,74.61984,0,0.598601,warrior
55.68634,62.60078,85.54816,53.94854,56.55324,61.89034,6.969759,50.19625,97.88239,7.58228,52.68646,100,74.43419,0,0.5902264,warrior
55.76628,62.44433,85.83405,54.13802,56.49964,62.14154,7.000185,50.34275,98.02661,7.606481,52.72606,100,74.56829,0,0.5901332,warrior
55.66553,62.46848,85.24693,54.23213,56.80625,61.81714,6.997973,49.59235,97.50504,7.658335,52.61233,100,74.61493,0,0.5889509,warrior
55.61178,62.21276,85.21526,54.32213,57.06533,62.16395,6.992573,49.89986,97.50951,7.573985,52.71832,100,74.75794,0,0.585865,warrior
55.65071,61.72686,84.66651,54.78543,59.46857,63.34576,6.985369,49.49761,97.40875,7.59993,52.90672,100,75.00459,0,0.5758637,warrior
55.38869,61.36986,85.13093,54.68208,60.12053,64.18725,6.951215,49.11921,96.75664,7.498064,52.89208,100,74.98941,0,0.5869085,warrior
55.57221,60.75162,85.94157,54.89051,60.76323,64.56946,6.933049,48.93718,96.68616,7.534561,53.12349,100,75.18848,0,0.585528,warrior
55.52924,60.95181,86.14267,54.69043,60.63386,63.10913,6.881057,48.85259,96.90593,7.464242,53.12797,100,74.96825,0,0.5849518,warrior
55.89298,61.79803,88.2815,54.31727,61.026,63.38325,6.87853,50.04143,97.52211,7.418504,53.24448,100,75.27528,0,0.597708,warrior
55.76514,62.60424,89.90504,53.55851,61.35344,67.07095,6.946379,51.07936,97.05125,7.404859,53.31116,100,74.95293,0,0.6313467,warrior
55.73856,63.52461,90.98419,53.01027,61.26804,70.50488,7.167593,51.74927,97.34411,7.463434,53.52482,100,74.49322,0,0.6503161,warrior
55.43316,64.41075,91.41226,53.26241,61.63138,72.01176,7.747967,52.66702,97.82284,7.929083,53.78952,100,73.69763,0,0.6268826,warrior
55.13256,65.14667,91.73574,53.46606,61.77188,73.37418,7.784145,52.72968,97.35655,8.072748,53.75537,100,73.21002,0,0.612187,warrior
54.74783,66.3037,91.8929,53.08969,61.30776,71.9322,7.740811,52.48728,96.08005,7.65764,53.64828,100,72.30067,0,0.6038134,warrior
54.61646,67.3469,92.21359,52.8499,61.09988,71.95383,7.428799,52.0476,94.71529,7.300424,54.16053,100,72.16501,0,0.6100016,warrior
55.28296,69.17428,95.46174,53.66531,62.76519,75.27949,7.339299,53.68948,94.36446,7.162293,54.69549,100,73.11755,0,0.635323,warrior
55.18203,70.22433,96.53357,53.04115,62.51468,75.83047,7.227513,54.3297,91.92361,7.161996,54.42855,100,72.72233,0,0.6353244,warrior
55.90259,71.56102,97.2118,52.95296,62.74669,77.1757,7.110511,54.69492,90.24928,7.436078,54.0145,100,72.60284,0,0.6381411,warrior
55.38988,70.69328,95.43697,51.91815,60.60291,76.07026,6.898787,53.64109,85.99644,7.488199,53.08702,100,71.55101,0,0.6593646,warrior
53.85226,69.19534,93.50925,50.41183,58.61905,75.26903,6.963922,52.424,83.61517,7.192682,52.4337,100,70.14118,0,0.6575074,warrior
52.75674,67.94064,91.9931,49.83143,57.47905,73.88654,7.070067,51.59874,82.49828,7.054249,52.07701,100,69.39023,0,0.6884993,warrior
52.07732,66.92106,90.77794,49.65231,56.84043,73.39156,6.85855,50.53952,81.36671,6.868541,51.89308,100,68.47157,0,0.6800585,warrior
52.14904,67.53407,91.7917,49.59263,56.51848,73.65099,6.630478,50.11337,80.85452,6.74781,51.77643,100,68.02655,0,0.6887205,warrior
52.51302,68.74062,93.06956,49.85744,56.53481,73.83787,6.566864,50.11153,80.54857,6.848306,51.67687,100,68.58565,0,0.6941251,warrior
52.75463,69.72015,94.48824,49.92392,56.81718,73.97106,6.508186,50.28406,80.264,6.9002,51.68431,100,68.69359,0,0.6982436,warrior
52.63859,70.06754,94.20945,49.7854,56.928,74.01956,6.433581,50.36178,80.18538,6.891776,51.674,100,68.31353,0,0.6875101,warrior
52.92454,70.39648,94.09155,49.86708,57.15876,74.20686,6.336788,50.43681,79.25051,6.981182,51.81073,100,68.67799,0,0.6839929,warrior
53.08557,70.42951,94.21337,49.76318,57.14067,74.03271,6.519301,50.38401,79.61627,6.851156,51.81482,100,68.8731,0,0.686551,warrior
52.60664,69.82503,93.49054,49.61341,56.66259,73.71367,6.549685,50.23882,80.30333,6.688551,51.66733,100,68.51862,0,0.6849164,warrior
52.04571,69.02953,92.70457,49.3727,56.33554,73.66847,6.538228,50.01991,80.77592,6.651049,51.39458,100,68.00307,0,0.6835467,warrior
51.83142,68.25828,91.6658,49.74813,56.59248,73.30266,6.721983,50.11116,81.30635,6.579125,51.40336,100,67.83016,0,0.6658711,warrior
51.78185,67.92134,91.18605,50.0248,56.81697,73.19681,6.841446,50.16219,81.64944,6.556246,51.4248,100,67.84728,0,0.6644853,warrior
51.79961,67.52744,90.5587,50.04564,57.43225,73.85355,7.236731,50.79536,82.47308,6.751976,51.54021,100,67.55775,0,0.6610206,warrior
52.13459,67.72894,91.30798,50.1968,57.48854,73.58167,7.497946,51.41428,83.37731,7.276113,51.27776,100,68.24551,0,0.6572525,warrior
52.96715,68.20166,91.15137,51.08097,57.89614,72.85843,7.356265,51.59862,84.53266,7.732918,51.53991,100,69.3657,0,0.652898,warrior
53.42302,68.22112,90.62593,51.14433,58.58924,72.70511,6.925304,51.89071,86.34592,7.490547,51.47723,100,69.56844,0,0.6334172,warrior
53.63992,67.89695,91.51611,51.53127,59.39309,73.7391,6.79167,52.06028,87.88004,7.116276,52.07359,100,70.1125,0,0.6364278,warrior
54.26521,68.39172,92.91975,52.26234,61.06799,75.43316,6.854698,52.91749,90.32674,7.008025,52.88132,100,71.08213,0,0.6208204,warrior
53.55066,68.25745,92.94826,52.75955,61.23105,75.85161,6.944564,52.29553,92.42993,6.98422,53.19391,100,71.27374,0,0.6306573,warrior
53.03377,66.64255,91.21246,52.62704,61.96098,75.94223,7.032106,51.5052,93.44479,6.942689,53.11879,100,71.27472,0,0.6449296,warrior
53.65939,65.80441,90.78095,52.55404,63.13541,75.48212,7.504771,52.56259,96.73707,7.086152,54.09784,100,72.07832,0,0.6359299,warrior
54.83858,66.03435,92.48326,52.74714,63.45677,75.34019,8.027696,53.16524,98.03677,7.416941,54.97487,100,73.09348,0,0.6337609,warrior
56.28455,66.91368,94.77944,53.79516,64.35794,74.6344,7.788,53.79343,99.78142,7.540703,55.80073,100,75.49946,0,0.5984793,warrior
56.35983,66.13316,92.99059,54.42866,63.5098,71.87081,7.356497,53.58104,99.82997,7.244497,55.91843,100,75.7476,0,0.6319113,warrior
56.55023,65.11175,91.77126,54.5177,63.46382,69.13021,7.111099,53.07526,100,7.015653,55.69665,99.3846,75.7329,0,0.6387324,warrior
57.13562,64.78285,90.76027,54.9276,63.16821,65.94927,7.007444,52.31711,100,6.908477,55.34203,98.98859,75.69543,0,0.6361436,warrior
58.05066,64.56673,90.56322,55.24803,62.25618,59.72359,7.114887,52.11142,100,6.813788,55.20311,98.11469,76.28105,0,0.6157685,warrior
58.09931,64.26418,90.43376,55.31593,61.03592,55.89011,7.267897,51.57778,100,6.733509,55.24975,97.83186,75.92735,0,0.6218644,warrior
58.68707,64.61462,90.59447,56.67812,60.06562,54.77974,7.480733,51.70592,100,6.854247,55.78198,98.65292,76.31659,0,0.6036114,warrior
58.9838,64.78728,90.60516,57.49948,60.64713,54.62228,7.643973,51.83268,100,6.931951,55.92603,99.18671,76.7768,0,0.5980595,warrior
59.19447,64.80219,90.49128,58.09597,60.74223,55.37422,7.821461,52.14197,99.96487,7.043962,56.26895,100,77.34899,0,0.5925354,warrior
59.07799,64.681,90.1182,58.0458,60.50326,54.50629,7.891403,52.16701,99.22097,7.050792,56.08685,100,77.14591,0,0.5907745,warrior
58.79382,64.45837,89.75249,57.80448,60.01974,55.65836,7.835135,51.84715,99.44978,7.074246,56.34477,100,76.66428,0,0.5998451,warrior
58.70232,64.29072,89.47995,57.38772,59.13962,51.41394,7.713999,51.98771,99.46357,7.190463,56.62768,100,76.33687,0,0.5882805,warrior
58.66539,64.26358,89.28609,57.16747,58.69551,52.29482,7.659191,52.03186,99.46405,7.270355,56.72602,100,76.13067,0,0.5888782,warrior
58.5236,63.76589,88.4792,56.85535,58.5159,50.54693,7.477697,51.95718,100,7.303345,56.56499,99.59638,75.47977,0,0.5906965,warrior
58.10942,63.30528,87.77353,55.79802,58.79192,51.14603,7.329313,51.7929,100,7.326222,56.21,99.2442,74.8464,0,0.5936857,warrior
57.81727,62.82123,87.07728,55.0542,58.76538,50.99015,7.197205,51.79427,100,7.324969,55.79081,98.84677,74.44116,0,0.6042861,warrior
57.98361,62.05721,87.3046,54.88225,59.45156,53.11626,7.077714,51.8504,100,7.298814,55.7585,99.45956,74.60748,0,0.6117435,warrior
58.03613,61.9657,87.66425,54.69318,60.82658,57.26255,6.976071,51.90249,100,7.25495,55.59639,99.19535,74.55202,0,0.6318188,warrior
58.04007,61.84338,88.04324,54.63319,61.41839,61.75975,6.922745,51.85287,100,7.187863,55.60578,99.35547,74.84998,0,0.6313459,warrior
58.04136,62.12794,88.1767,54.6063,61.3989,61.19426,6.9961,51.88129,100,7.087395,54.87277,99.3773,75.03549,0,0.639357,warrior
58.02372,62.53611,88.14495,54.4985,60.9147,63.45894,7.009708,51.79164,100,6.971902,54.56694,99.58779,75.27734,0,0.6508545,warrior
57.88143,62.7712,88.28566,54.55944,60.501,65.04617,7.012979,51.78997,100,6.893067,54.24719,99.14104,75.6615,0,0.6420034,warrior
57.9097,62.51923,88.46167,54.74669,60.95567,63.87906,6.967186,51.87867,100,6.886395,54.31172,99.08896,75.57153,0,0.6365175,warrior
57.57794,62.48711,88.16815,54.58633,61.20639,63.89677,6.863186,51.76063,100,6.805608,54.27303,98.72444,75.35579,0,0.6349815,warrior
57.36294,62.417,88.00184,54.4852,61.31244,64.03374,6.80482,51.66569,100,6.774961,54.23891,98.50097,75.18018,0,0.6351621,warrior
56.73089,62.82624,87.67062,54.09612,60.65012,63.69584,6.730276,51.47663,100,6.786295,54.17236,98.44247,74.70702,0,0.6393353,warrior
56.58014,62.4273,87.88016,53.96313,60.66901,64.03453,6.726947,52.04533,100,6.933149,54.15892,97.98898,74.93224,0,0.6210318,warrior
56.64834,62.72239,88.93067,54.08834,60.98235,64.74454,6.732488,52.80511,100,7.017379,54.31301,98.07049,75.12222,0,0.6140548,warrior
56.73732,63.12222,90.03504,54.62809,61.6627,65.23712,6.867126,53.59357,100,7.276361,54.28062,98.2166,75.61271,0,0.5999288,warrior
57.43633,64.07451,91.92409,54.56909,63.04527,68.93932,7.498103,54.26987,100,7.657242,54.73879,99.18938,76.21053,0,0.6185008,warrior
57.41919,64.97861,92.97979,54.28995,63.47948,72.83033,7.764264,54.45637,99.489,7.968469,55.09219,100,75.85739,0,0.6334261,warrior
56.49413,65.37043,93.13076,53.99882,62.96083,73.28752,7.69905,54.38747,98.34563,7.543591,55.0807,100,74.88914,0,0.6165003,warrior
55.44477,65.50739,92.38921,53.56622,62.32174,73.55497,7.397656,53.8573,96.33878,7.232132,55.0223,100,74.13258,0,0.6107965,warrior
55.33979,66.12952,91.48476,53.41572,62.10567,72.81244,7.063941,53.92147,94.41,7.243459,55.24192,100,73.33492,0,0.5929486,warrior
55.30793,67.87314,93.14738,53.02023,61.27008,73.6042,7.091961,53.85687,92.24504,7.132968,54.73771,100,73.03868,0,0.6423889,warrior
55.13412,69.00462,94.3849,52.855,60.84316,74.47673,7.11453,54.16587,91.17982,7.009214,54.53429,100,72.81927,0,0.6326649,warrior
54.24696,69.12569,94.59435,52.10833,60.26031,73.45623,7.013364,54.62196,90.11794,6.842558,54.26205,100,71.59239,0,0.6354332,warrior
54.31507,70.06773,94.78504,52.16452,60.91309,74.45518,7.039536,55.26084,89.83637,6.934556,54.11115,100,71.42455,0,0.6347617,warrior
54.56469,70.99306,95.27159,52.45286,61.68955,75.43061,7.025244,56.05377,89.6755,7.04444,54.04303,100,71.64874,0,0.6371188,warrior
54.46305,71.3568,94.95776,52.3675,61.93673,75.77902,6.905158,55.94136,89.24409,7.058698,54.27024,100,71.70132,0,0.6450077,warrior
54.07891,71.01986,93.60365,51.99599,61.7316,75.93991,6.802405,55.94541,88.89112,6.99373,54.10433,100,71.34784,0,0.6385728,warrior
54.11898,70.90136,92.30761,52.0341,62.0087,77.17317,6.714577,55.78168,88.36605,7.009379,53.92933,100,71.39973,0,0.6304058,warrior
54.35893,71.06441,92.14467,52.22232,62.22491,77.4311,6.760511,55.88626,88.41149,7.051221,53.72183,100,71.4254,0,0.6332127,warrior
54.45347,71.22523,93.40982,52.58475,62.67448,78.56709,6.707767,56.20611,88.64636,7.020707,53.67064,100,71.5863,0,0.6435441,warrior
54.22821,71.10954,93.92793,52.68355,62.80254,78.37621,6.671418,56.07183,88.49739,6.971024,53.69507,100,71.62855,0,0.6385307,warrior
53.78738,70.83311,94.07788,52.33891,62.59403,77.64778,6.677057,55.80841,88.34763,6.926402,53.87318,100,71.35785,0,0.6403025,warrior
53.19857,70.43042,93.82367,51.67091,61.54681,76.28572,6.70089,55.13092,87.48561,6.953344,53.78323,100,70.6115,0,0.6486252,warrior
52.99807,70.09339,93.77923,51.87442,61.91529,76.97202,6.916553,55.34993,88.09733,7.09654,54.02344,100,70.70331,0,0.6346995,warrior
52.8634,70.2598,92.24012,52.04534,62.16663,76.85515,7.166549,55.66604,88.67322,7.122537,54.25525,100,70.42596,0,0.6389697,warrior
52.79635,70.38138,91.22148,52.4486,62.44181,76.8625,7.152591,55.3637,89.13667,7.141249,54.43049,100,70.38822,0,0.6459096,warrior
53.19168,70.75805,91.58413,53.23199,62.99963,76.94089,7.23948,55.76808,89.84732,7.202317,54.78439,100,71.53442,0,0.6402503,warrior
53.63064,70.53665,91.78517,53.8752,63.3957,76.74403,7.319326,55.82124,90.69941,7.341683,54.97474,100,72.1915,0,0.6269717,warrior
54.06726,70.2585,91.83549,54.25832,63.72365,76.56913,7.419482,55.35948,91.85409,7.417102,55.55202,100,72.41922,0,0.6122242,warrior
54.46537,70.23042,92.24125,54.50323,63.69565,75.93454,7.369925,54.32727,92.43604,7.466326,55.63016,100,73.05611,0,0.6058158,warrior
54.8375,70.44418,92.72057,54.60202,63.72512,73.70246,7.393297,53.66899,93.1259,7.498492,55.53112,100,72.91087,0,0.5871671,warrior
55.06693,70.52946,92.99342,54.85818,63.97174,73.18097,7.526699,53.11638,93.61478,7.589791,55.35618,100,72.85144,0,0.5839723,warrior
55.3679,70.42583,93.36194,54.94753,64.3211,73.05152,7.651343,53.22216,94.50439,7.631032,55.32087,100,73.0489,0,0.5860992,warrior
55.17459,69.1842,93.07415,54.52525,64.06043,73.05153,7.609018,53.06911,94.58091,7.625433,55.11915,100,72.54288,0,0.5886189,warrior
55.60344,68.96255,93.33418,54.92482,64.50678,74.02965,7.691553,53.53804,94.82976,7.754601,55.17821,100,72.92231,0,0.5782762,warrior
55.62295,68.4635,93.11319,54.72749,64.45645,74.46275,7.738789,53.85067,95.28696,7.754179,55.22269,100,72.74832,0,0.5844001,warrior
55.82888,68.71034,93.65929,55.09779,65.03577,76.1713,7.781789,54.12187,95.73228,7.714907,55.54333,100,73.00703,0,0.5896878,warrior
56.03599,68.71149,93.87565,55.20612,65.4473,75.88029,7.761337,54.3016,95.75555,7.641392,55.74485,100,73.4114,0,0.583622,warrior
56.41611,68.64509,94.44025,55.57249,66.06601,75.90688,7.734499,54.2763,95.79084,7.60403,55.98877,100,73.98909,0,0.584744,warrior
56.96893,68.53407,95.2895,56.13649,66.66975,75.8224,7.684105,54.50935,96.33101,7.514071,56.62349,100,74.75716,0,0.5739709,warrior
57.00554,68.4874,95.20164,56.20413,66.74319,75.76608,7.545824,54.24113,95.98856,7.437256,56.67347,100,74.77994,0,0.5790242,warrior
56.86743,68.26743,95.1208,56.08076,66.68795,75.77155,7.472095,54.21206,95.55499,7.418749,56.50273,100,74.59958,0,0.5818993,warrior
56.87608,68.31878,94.98457,56.16815,66.88194,76.09716,7.567918,54.06559,95.12946,7.432093,56.615,100,74.75709,0,0.5846676,warrior
57.04856,68.83559,95.18066,56.24506,66.9157,75.89685,7.327811,54.11296,95.05835,7.571095,56.73077,100,74.8577,0,0.5815383,warrior
56.93081,68.18411,95.2265,56.23194,66.75902,76.26329,7.14763,55.09755,94.95248,7.368161,57.043,100,74.92182,0,0.5821095,warrior
56.76024,67.39082,94.55859,56.01474,66.63465,76.41113,7.202826,55.12601,94.43484,7.469663,56.91516,100,74.99074,0,0.5942593,warrior
56.89312,67.25728,94.57448,56.57324,66.81375,76.93076,7.191371,55.34292,94.16438,7.581488,56.81394,100,75.23003,0,0.5887927,warrior
57.05669,66.22731,94.73911,56.61852,66.85293,77.28268,7.116591,55.6349,94.131,7.587603,57.03061,100,75.71349,0,0.5843673,warrior
57.14206,66.44443,94.52985,56.54263,66.93001,77.40334,7.160604,55.70157,94.11665,7.562925,57.13455,100,75.69798,0,0.5956844,warrior
57.12259,66.88539,94.49138,56.4894,66.91722,77.38602,7.242407,55.58739,93.98465,7.605935,56.98257,100,75.75524,0,0.6007916,warrior
57.2718,67.30137,94.45329,56.60093,67.1464,77.48289,7.284875,55.33213,94.11288,7.65465,56.99964,100,75.89011,0,0.607753,warrior
57.58599,67.47592,94.63947,56.87125,67.36971,77.8367,7.319703,55.40338,94.44026,7.559234,57.21184,100,76.15557,0,0.6051515,warrior
57.54584,67.93942,94.6527,56.8662,67.42175,78.16604,7.307418,55.39337,93.75928,7.599149,57.071,100,76.11581,0,0.6087292,warrior
57.61074,67.99723,95.27634,56.92908,67.34757,78.38177,7.286633,55.63768,93.66256,7.655574,57.1369,100,76.25691,0,0.6051623,warrior
57.75058,67.81397,95.58382,56.96251,67.36854,78.53622,7.244378,55.86092,94.30765,7.596764,57.25798,100,76.38519,0,0.6020398,warrior
57.8971,67.80448,95.61774,57.13512,67.65726,78.77704,7.272947,55.90602,94.17342,7.65066,57.33844,100,76.585,0,0.6002051,warrior
57.57071,67.71207,94.96899,56.81224,67.23136,78.15459,7.300458,55.83366,94.16428,7.672221,57.27132,100,76.13919,0,0.5969695,warrior
57.23098,67.17861,94.28909,56.49838,66.94054,78.1158,7.357507,55.79394,93.69449,7.63154,57.06399,100,75.59446,0,0.6056482,warrior
57.61913,67.23408,94.8159,56.8617,67.2402,78.44086,7.477232,56.23314,94.14386,7.655087,57.21688,100,76.18492,0,0.5918578,warrior
57.6349,67.54556,94.67676,57.20866,67.14944,78.66842,7.594475,55.16586,94.48398,7.668964,56.93476,100,76.15948,0,0.5859195,warrior
57.67242,67.79282,94.86504,57.40897,67.14556,78.03355,7.589738,54.83525,95.66618,7.640318,56.79775,100,76.22224,0,0.5828447,warrior
57.00588,67.56873,94.77408,56.54321,66.79942,77.49998,7.578956,54.67454,95.453,7.361797,56.39738,100,75.36053,0,0.5981333,warrior
56.76012,67.96706,94.85695,56.30616,66.69223,76.98186,7.637512,54.88512,96.34036,7.186624,56.54076,100,75.16748,0,0.5961934,warrior
